94786991,PURCHASE,XiaomiStore,1617034255787
205567,BROWSE,AppStore,1617034255787
46446778,CLICK,tieba,1617034255787
44881980,UNINSTALL,wechat,1617034255787
42138227,PURCHASE,HuaweiStore,1617034255787
75076283,CLICK,HuaweiStore,1617034255787
36743426,UNINSTALL,weibo,1617034255787
81512942,UNINSTALL,tieba,1617034255787
81146009,UNINSTALL,XiaomiStore,1617034255788
22901383,CLICK,tieba,1617034255788
14287761,PURCHASE,weibo,1617034255788
45765898,PURCHASE,HuaweiStore,1617034255788
94669799,PURCHASE,HuaweiStore,1617034255788
62783306,PURCHASE,AppStore,1617034255788
48173179,PURCHASE,XiaomiStore,1617034255788
51994238,UNINSTALL,wechat,1617034255788
64568766,BROWSE,AppStore,1617034255788
58862901,CLICK,HuaweiStore,1617034255788
24424321,PURCHASE,HuaweiStore,1617034255788
14909469,UNINSTALL,HuaweiStore,1617034255788
28722372,BROWSE,XiaomiStore,1617034255788
41101603,UNINSTALL,HuaweiStore,1617034255788
91453063,PURCHASE,HuaweiStore,1617034255788
7328019,BROWSE,HuaweiStore,1617034255788
18240171,BROWSE,tieba,1617034255788
97635737,BROWSE,HuaweiStore,1617034255788
37444396,BROWSE,wechat,1617034255788
42565103,PURCHASE,weibo,1617034255788
78362641,UNINSTALL,tieba,1617034255788
44783460,BROWSE,wechat,1617034255788
84502908,PURCHASE,wechat,1617034255788
74230096,UNINSTALL,tieba,1617034255788
48517007,CLICK,XiaomiStore,1617034255788
60001490,PURCHASE,tieba,1617034255788
62385610,UNINSTALL,AppStore,1617034255788
80182838,BROWSE,HuaweiStore,1617034255788
88924630,CLICK,AppStore,1617034255788
98803172,PURCHASE,weibo,1617034255788
25143502,PURCHASE,tieba,1617034255788
39553041,UNINSTALL,wechat,1617034255788
20137964,UNINSTALL,weibo,1617034255788
8450693,PURCHASE,tieba,1617034255788
24607351,BROWSE,tieba,1617034255788
29053773,UNINSTALL,AppStore,1617034255788
98765047,CLICK,tieba,1617034255788
13103849,CLICK,weibo,1617034255788
17330953,CLICK,XiaomiStore,1617034255788
60178424,BROWSE,HuaweiStore,1617034255788
11637316,PURCHASE,wechat,1617034255788
14295828,CLICK,weibo,1617034255788
64669805,UNINSTALL,wechat,1617034255788
27897685,CLICK,AppStore,1617034255788
704927,CLICK,HuaweiStore,1617034255788
15443749,UNINSTALL,HuaweiStore,1617034255788
17486770,PURCHASE,weibo,1617034255788
32757773,UNINSTALL,HuaweiStore,1617034255788
26371543,BROWSE,weibo,1617034255788
36529523,PURCHASE,XiaomiStore,1617034255788
24931561,BROWSE,weibo,1617034255788
29137698,BROWSE,wechat,1617034255788
89308071,CLICK,tieba,1617034255788
43258073,UNINSTALL,AppStore,1617034255788
66461090,CLICK,weibo,1617034255788
51275528,UNINSTALL,AppStore,1617034255788
87498053,BROWSE,HuaweiStore,1617034255788
9234204,CLICK,wechat,1617034255788
50028813,CLICK,tieba,1617034255788
23947921,PURCHASE,wechat,1617034255788
33148077,BROWSE,HuaweiStore,1617034255788
43193068,PURCHASE,tieba,1617034255788
91582647,BROWSE,AppStore,1617034255788
50685229,CLICK,weibo,1617034255788
47239374,UNINSTALL,XiaomiStore,1617034255788
5747440,BROWSE,HuaweiStore,1617034255788
78776673,BROWSE,AppStore,1617034255788
40504199,UNINSTALL,weibo,1617034255788
96628166,CLICK,tieba,1617034255788
44317640,UNINSTALL,HuaweiStore,1617034255788
3537372,PURCHASE,XiaomiStore,1617034255788
12475404,BROWSE,weibo,1617034255788
92903182,BROWSE,XiaomiStore,1617034255788
3631261,BROWSE,wechat,1617034255788
66922698,PURCHASE,weibo,1617034255788
52258637,UNINSTALL,wechat,1617034255788
83519921,BROWSE,tieba,1617034255788
25262517,PURCHASE,weibo,1617034255788
69879252,UNINSTALL,tieba,1617034255788
27201815,PURCHASE,tieba,1617034255788
39797887,PURCHASE,AppStore,1617034255788
64026782,BROWSE,weibo,1617034255788
60356400,UNINSTALL,HuaweiStore,1617034255788
41199669,CLICK,wechat,1617034255788
16885352,PURCHASE,wechat,1617034255788
3038205,UNINSTALL,XiaomiStore,1617034255788
2599498,UNINSTALL,HuaweiStore,1617034255788
33972428,UNINSTALL,XiaomiStore,1617034255788
37883885,CLICK,AppStore,1617034255788
96834815,CLICK,weibo,1617034255788
75324552,PURCHASE,AppStore,1617034255788
25240409,PURCHASE,weibo,1617034255788
53177271,PURCHASE,XiaomiStore,1617034255788
79993955,CLICK,tieba,1617034255788
17036078,BROWSE,XiaomiStore,1617034255788
38386770,CLICK,XiaomiStore,1617034255788
41661266,CLICK,AppStore,1617034255788
71364650,UNINSTALL,XiaomiStore,1617034255788
9588328,UNINSTALL,HuaweiStore,1617034255788
52440670,UNINSTALL,wechat,1617034255788
90269436,CLICK,HuaweiStore,1617034255788
35074276,PURCHASE,tieba,1617034255788
71615599,BROWSE,AppStore,1617034255788
45051963,UNINSTALL,AppStore,1617034255788
25578143,UNINSTALL,XiaomiStore,1617034255788
66853537,BROWSE,tieba,1617034255788
68908491,BROWSE,AppStore,1617034255788
2670900,UNINSTALL,HuaweiStore,1617034255788
31010534,CLICK,weibo,1617034255788
16598905,CLICK,XiaomiStore,1617034255788
34194623,CLICK,AppStore,1617034255788
76736324,CLICK,tieba,1617034255788
41153651,CLICK,weibo,1617034255788
22020800,PURCHASE,tieba,1617034255788
93444299,BROWSE,wechat,1617034255788
10748114,UNINSTALL,weibo,1617034255788
81164855,CLICK,AppStore,1617034255788
11253201,UNINSTALL,HuaweiStore,1617034255788
61830483,UNINSTALL,wechat,1617034255788
35949586,UNINSTALL,wechat,1617034255788
9897443,CLICK,XiaomiStore,1617034255788
35607422,UNINSTALL,tieba,1617034255788
66125925,BROWSE,wechat,1617034255788
82653693,PURCHASE,HuaweiStore,1617034255788
97385858,CLICK,weibo,1617034255788
86735130,CLICK,tieba,1617034255788
43458977,UNINSTALL,XiaomiStore,1617034255788
78698741,CLICK,tieba,1617034255788
43232305,UNINSTALL,tieba,1617034255788
46968875,UNINSTALL,tieba,1617034255788
48263994,UNINSTALL,wechat,1617034255788
11660800,UNINSTALL,XiaomiStore,1617034255788
465902,BROWSE,AppStore,1617034255788
92673208,PURCHASE,wechat,1617034255788
54052385,CLICK,weibo,1617034255788
97436072,PURCHASE,HuaweiStore,1617034255788
1625237,CLICK,tieba,1617034255788
39521586,UNINSTALL,weibo,1617034255788
94747977,UNINSTALL,AppStore,1617034255788
85394292,PURCHASE,tieba,1617034255788
13574642,BROWSE,XiaomiStore,1617034255788
69997066,UNINSTALL,HuaweiStore,1617034255788
77677325,PURCHASE,HuaweiStore,1617034255788
16870413,BROWSE,AppStore,1617034255788
84779512,CLICK,wechat,1617034255788
49899224,UNINSTALL,AppStore,1617034255788
21307318,BROWSE,weibo,1617034255788
94882296,UNINSTALL,HuaweiStore,1617034255788
71696663,UNINSTALL,AppStore,1617034255788
62481451,UNINSTALL,tieba,1617034255788
94944801,UNINSTALL,wechat,1617034255788
95424500,BROWSE,wechat,1617034255788
64013492,BROWSE,HuaweiStore,1617034255788
30745850,UNINSTALL,weibo,1617034255788
56818054,UNINSTALL,XiaomiStore,1617034255788
45148920,UNINSTALL,wechat,1617034255788
36517050,CLICK,HuaweiStore,1617034255788
69978029,CLICK,XiaomiStore,1617034255788
43592796,CLICK,XiaomiStore,1617034255788
78521811,PURCHASE,HuaweiStore,1617034255788
11525973,UNINSTALL,HuaweiStore,1617034255788
65551313,PURCHASE,tieba,1617034255788
7965537,BROWSE,tieba,1617034255788
84007017,PURCHASE,XiaomiStore,1617034255788
42344135,CLICK,wechat,1617034255788
20177759,UNINSTALL,XiaomiStore,1617034255788
59657406,CLICK,XiaomiStore,1617034255788
26659982,BROWSE,AppStore,1617034255788
87194972,PURCHASE,AppStore,1617034255788
97172911,UNINSTALL,XiaomiStore,1617034255788
80346959,UNINSTALL,XiaomiStore,1617034255788
68188465,UNINSTALL,tieba,1617034255788
64904257,BROWSE,weibo,1617034255788
70758865,BROWSE,weibo,1617034255788
31528590,BROWSE,tieba,1617034255788
81921242,BROWSE,HuaweiStore,1617034255788
75606036,CLICK,wechat,1617034255788
24134509,UNINSTALL,tieba,1617034255788
30121421,UNINSTALL,tieba,1617034255788
70378124,CLICK,wechat,1617034255788
27983564,UNINSTALL,weibo,1617034255788
65550197,CLICK,weibo,1617034255788
60949782,BROWSE,weibo,1617034255788
32514698,UNINSTALL,XiaomiStore,1617034255788
66325259,PURCHASE,AppStore,1617034255788
28693376,PURCHASE,tieba,1617034255788
97729585,BROWSE,XiaomiStore,1617034255788
86304934,UNINSTALL,wechat,1617034255788
15191556,BROWSE,wechat,1617034255788
19607377,PURCHASE,AppStore,1617034255788
24081637,CLICK,AppStore,1617034255788
38866303,BROWSE,tieba,1617034255788
15745788,CLICK,tieba,1617034255788
10754027,BROWSE,XiaomiStore,1617034255788
54434690,UNINSTALL,HuaweiStore,1617034255788
11709681,UNINSTALL,HuaweiStore,1617034255788
21777254,BROWSE,HuaweiStore,1617034255788
59422919,CLICK,AppStore,1617034255788
56266517,BROWSE,tieba,1617034255788
49964180,PURCHASE,XiaomiStore,1617034255788
48126881,PURCHASE,wechat,1617034255788
4445486,PURCHASE,XiaomiStore,1617034255788
12516657,PURCHASE,tieba,1617034255788
54725986,PURCHASE,weibo,1617034255788
6246487,CLICK,wechat,1617034255788
54583466,UNINSTALL,wechat,1617034255788
54536799,PURCHASE,wechat,1617034255788
60287364,UNINSTALL,wechat,1617034255788
58579067,PURCHASE,AppStore,1617034255788
49665182,UNINSTALL,tieba,1617034255788
29244714,UNINSTALL,wechat,1617034255788
88351535,BROWSE,wechat,1617034255788
16249063,PURCHASE,wechat,1617034255788
90279678,CLICK,AppStore,1617034255788
78440658,CLICK,weibo,1617034255788
17709745,UNINSTALL,XiaomiStore,1617034255789
56520345,BROWSE,HuaweiStore,1617034255789
75115553,PURCHASE,weibo,1617034255789
90699667,UNINSTALL,AppStore,1617034255789
82320784,PURCHASE,tieba,1617034255789
49863568,CLICK,XiaomiStore,1617034255789
67693498,UNINSTALL,wechat,1617034255789
5154456,UNINSTALL,XiaomiStore,1617034255789
88548058,UNINSTALL,AppStore,1617034255789
47421520,PURCHASE,weibo,1617034255789
13769965,PURCHASE,tieba,1617034255789
84806793,BROWSE,AppStore,1617034255789
17872256,PURCHASE,XiaomiStore,1617034255789
92673271,BROWSE,weibo,1617034255789
30915206,UNINSTALL,wechat,1617034255789
32749495,UNINSTALL,AppStore,1617034255789
39003619,CLICK,XiaomiStore,1617034255789
39789314,PURCHASE,XiaomiStore,1617034255789
73141581,CLICK,HuaweiStore,1617034255789
35485673,BROWSE,tieba,1617034255789
31355001,PURCHASE,tieba,1617034255789
63635881,BROWSE,AppStore,1617034255789
56911486,UNINSTALL,wechat,1617034255789
9147340,UNINSTALL,AppStore,1617034255789
28246930,UNINSTALL,wechat,1617034255789
80832986,BROWSE,tieba,1617034255789
63544925,BROWSE,tieba,1617034255789
22838787,PURCHASE,tieba,1617034255789
33612091,CLICK,AppStore,1617034255789
82849245,UNINSTALL,tieba,1617034255789
88639725,CLICK,weibo,1617034255789
80192799,CLICK,tieba,1617034255789
41317334,BROWSE,weibo,1617034255789
79966841,CLICK,weibo,1617034255789
95482358,UNINSTALL,AppStore,1617034255789
55384164,CLICK,AppStore,1617034255789
35972367,BROWSE,XiaomiStore,1617034255789
75730714,UNINSTALL,wechat,1617034255789
19307364,UNINSTALL,wechat,1617034255789
37697004,PURCHASE,wechat,1617034255789
33083323,PURCHASE,weibo,1617034255789
48922714,BROWSE,HuaweiStore,1617034255789
56827488,CLICK,tieba,1617034255789
73787624,CLICK,AppStore,1617034255789
48381047,PURCHASE,tieba,1617034255789
18601678,PURCHASE,wechat,1617034255789
13237080,UNINSTALL,weibo,1617034255789
76253876,BROWSE,weibo,1617034255789
8728178,BROWSE,tieba,1617034255789
77790956,PURCHASE,tieba,1617034255789
97735088,BROWSE,tieba,1617034255789
14659977,CLICK,AppStore,1617034255789
95421213,CLICK,AppStore,1617034255789
35516687,BROWSE,XiaomiStore,1617034255789
9857025,CLICK,HuaweiStore,1617034255789
28060246,BROWSE,AppStore,1617034255789
68529016,BROWSE,AppStore,1617034255789
75242911,BROWSE,AppStore,1617034255789
88403191,CLICK,weibo,1617034255789
40159925,CLICK,tieba,1617034255789
14091778,UNINSTALL,weibo,1617034255789
37583702,BROWSE,tieba,1617034255789
78340559,CLICK,AppStore,1617034255789
2820354,CLICK,tieba,1617034255789
74222661,PURCHASE,wechat,1617034255789
84077478,PURCHASE,XiaomiStore,1617034255789
54771826,PURCHASE,wechat,1617034255789
58154893,CLICK,tieba,1617034255789
55608069,CLICK,tieba,1617034255789
62889022,CLICK,AppStore,1617034255789
72940089,CLICK,wechat,1617034255789
79179768,CLICK,AppStore,1617034255789
51189515,CLICK,HuaweiStore,1617034255789
15129524,BROWSE,AppStore,1617034255789
41062214,UNINSTALL,weibo,1617034255789
20912292,PURCHASE,HuaweiStore,1617034255789
95908506,UNINSTALL,weibo,1617034255789
88940613,BROWSE,XiaomiStore,1617034255789
13402499,PURCHASE,tieba,1617034255789
55767117,CLICK,weibo,1617034255789
92056181,BROWSE,wechat,1617034255789
1343168,PURCHASE,HuaweiStore,1617034255789
3946307,UNINSTALL,tieba,1617034255789
21981117,BROWSE,weibo,1617034255789
72317074,BROWSE,wechat,1617034255789
46031242,BROWSE,weibo,1617034255789
352635,UNINSTALL,weibo,1617034255789
99216806,BROWSE,HuaweiStore,1617034255789
57407847,UNINSTALL,XiaomiStore,1617034255789
86912962,BROWSE,XiaomiStore,1617034255789
23025059,CLICK,wechat,1617034255789
16187793,BROWSE,weibo,1617034255789
30434776,CLICK,XiaomiStore,1617034255789
55235469,UNINSTALL,tieba,1617034255789
66649654,BROWSE,weibo,1617034255789
86767355,BROWSE,wechat,1617034255789
91763651,BROWSE,wechat,1617034255789
88150901,CLICK,wechat,1617034255789
5385419,CLICK,XiaomiStore,1617034255789
82415495,PURCHASE,XiaomiStore,1617034255789
89636912,PURCHASE,weibo,1617034255789
92425714,PURCHASE,wechat,1617034255789
52063702,BROWSE,tieba,1617034255789
47658838,UNINSTALL,tieba,1617034255789
29416224,CLICK,tieba,1617034255789
5188628,UNINSTALL,wechat,1617034255789
41706503,PURCHASE,tieba,1617034255789
19971706,PURCHASE,tieba,1617034255789
8499961,UNINSTALL,AppStore,1617034255789
92717887,UNINSTALL,tieba,1617034255789
66164038,PURCHASE,XiaomiStore,1617034255789
92093586,PURCHASE,XiaomiStore,1617034255789
88210067,CLICK,AppStore,1617034255789
42297373,PURCHASE,wechat,1617034255789
57171537,PURCHASE,tieba,1617034255789
61714551,BROWSE,weibo,1617034255789
84149483,BROWSE,XiaomiStore,1617034255789
36470426,PURCHASE,AppStore,1617034255789
94947579,UNINSTALL,wechat,1617034255789
68911389,BROWSE,HuaweiStore,1617034255789
65876841,CLICK,weibo,1617034255789
42996753,BROWSE,AppStore,1617034255789
57084937,PURCHASE,AppStore,1617034255789
63740541,PURCHASE,XiaomiStore,1617034255789
78380504,UNINSTALL,wechat,1617034255789
77577101,CLICK,XiaomiStore,1617034255789
3673779,UNINSTALL,AppStore,1617034255789
23810346,UNINSTALL,tieba,1617034255789
77666865,PURCHASE,AppStore,1617034255789
318906,PURCHASE,XiaomiStore,1617034255789
40544356,PURCHASE,XiaomiStore,1617034255789
594471,PURCHASE,wechat,1617034255789
32243854,UNINSTALL,tieba,1617034255789
61514832,PURCHASE,weibo,1617034255789
13457998,BROWSE,weibo,1617034255789
16169982,UNINSTALL,XiaomiStore,1617034255789
93720976,UNINSTALL,XiaomiStore,1617034255789
75394109,PURCHASE,AppStore,1617034255789
32479477,CLICK,weibo,1617034255789
14330946,PURCHASE,wechat,1617034255789
1142910,PURCHASE,tieba,1617034255789
84886457,UNINSTALL,HuaweiStore,1617034255789
21686362,UNINSTALL,wechat,1617034255789
6784533,CLICK,XiaomiStore,1617034255789
64038348,PURCHASE,wechat,1617034255789
88845562,PURCHASE,HuaweiStore,1617034255789
64291662,UNINSTALL,AppStore,1617034255789
12461995,BROWSE,weibo,1617034255789
88344106,CLICK,AppStore,1617034255789
59821763,BROWSE,weibo,1617034255789
22899676,BROWSE,XiaomiStore,1617034255789
85290088,CLICK,XiaomiStore,1617034255789
34167749,CLICK,HuaweiStore,1617034255789
33644430,CLICK,tieba,1617034255789
12923083,CLICK,XiaomiStore,1617034255789
10771611,PURCHASE,AppStore,1617034255789
44553363,UNINSTALL,AppStore,1617034255789
2747743,UNINSTALL,weibo,1617034255789
10391111,BROWSE,weibo,1617034255789
28588255,BROWSE,HuaweiStore,1617034255789
88991183,PURCHASE,tieba,1617034255789
14464558,UNINSTALL,weibo,1617034255789
22330024,PURCHASE,HuaweiStore,1617034255789
65039638,PURCHASE,weibo,1617034255789
51427981,PURCHASE,AppStore,1617034255789
25358329,PURCHASE,weibo,1617034255789
38616915,PURCHASE,HuaweiStore,1617034255789
84481801,UNINSTALL,wechat,1617034255789
10318468,PURCHASE,tieba,1617034255789
46438383,BROWSE,HuaweiStore,1617034255789
86957431,UNINSTALL,HuaweiStore,1617034255789
87438158,PURCHASE,XiaomiStore,1617034255789
89777426,PURCHASE,wechat,1617034255789
4165333,UNINSTALL,AppStore,1617034255789
77325496,BROWSE,XiaomiStore,1617034255789
17569569,PURCHASE,weibo,1617034255789
90437563,PURCHASE,weibo,1617034255789
16714707,CLICK,XiaomiStore,1617034255789
4347775,BROWSE,AppStore,1617034255789
31988799,PURCHASE,tieba,1617034255789
27787768,UNINSTALL,tieba,1617034255789
42178842,BROWSE,HuaweiStore,1617034255789
48723890,UNINSTALL,tieba,1617034255789
27600450,BROWSE,XiaomiStore,1617034255789
9896232,CLICK,wechat,1617034255789
40578004,BROWSE,XiaomiStore,1617034255789
23217115,UNINSTALL,XiaomiStore,1617034255789
12896504,PURCHASE,wechat,1617034255789
44168243,CLICK,weibo,1617034255789
43326425,CLICK,XiaomiStore,1617034255789
39755991,PURCHASE,HuaweiStore,1617034255789
67941219,CLICK,tieba,1617034255789
45846726,CLICK,wechat,1617034255789
40673927,PURCHASE,weibo,1617034255789
16132641,CLICK,AppStore,1617034255789
55762145,UNINSTALL,HuaweiStore,1617034255789
12200494,CLICK,wechat,1617034255789
96975800,CLICK,wechat,1617034255789
450498,BROWSE,HuaweiStore,1617034255789
97963125,PURCHASE,tieba,1617034255789
52673756,BROWSE,AppStore,1617034255789
80606677,PURCHASE,weibo,1617034255789
42583776,UNINSTALL,wechat,1617034255789
97432870,CLICK,XiaomiStore,1617034255789
1686397,CLICK,HuaweiStore,1617034255789
15728400,PURCHASE,weibo,1617034255789
80004328,UNINSTALL,HuaweiStore,1617034255789
19931276,UNINSTALL,XiaomiStore,1617034255789
71194811,PURCHASE,XiaomiStore,1617034255789
70739383,PURCHASE,HuaweiStore,1617034255789
13675873,BROWSE,wechat,1617034255789
91639921,UNINSTALL,XiaomiStore,1617034255789
78467485,CLICK,XiaomiStore,1617034255789
67511980,BROWSE,XiaomiStore,1617034255789
60509271,CLICK,tieba,1617034255789
79546012,BROWSE,XiaomiStore,1617034255789
18194815,UNINSTALL,XiaomiStore,1617034255789
96426745,PURCHASE,HuaweiStore,1617034255789
62497897,UNINSTALL,weibo,1617034255789
40004273,PURCHASE,AppStore,1617034255789
41350839,BROWSE,wechat,1617034255789
20757896,CLICK,wechat,1617034255789
54615160,UNINSTALL,XiaomiStore,1617034255789
47071293,PURCHASE,tieba,1617034255789
66474188,UNINSTALL,AppStore,1617034255789
17396473,BROWSE,tieba,1617034255789
4066548,UNINSTALL,wechat,1617034255789
71854807,UNINSTALL,weibo,1617034255789
55536476,PURCHASE,XiaomiStore,1617034255789
67568020,CLICK,weibo,1617034255789
86327244,UNINSTALL,wechat,1617034255789
61169001,UNINSTALL,HuaweiStore,1617034255789
60278417,BROWSE,tieba,1617034255789
42792293,PURCHASE,AppStore,1617034255789
21574650,CLICK,wechat,1617034255789
69647252,PURCHASE,wechat,1617034255789
4476488,UNINSTALL,tieba,1617034255789
5259887,BROWSE,XiaomiStore,1617034255789
27921073,UNINSTALL,XiaomiStore,1617034255789
61915962,PURCHASE,wechat,1617034255789
67063496,UNINSTALL,weibo,1617034255789
4120065,CLICK,XiaomiStore,1617034255789
90882093,UNINSTALL,wechat,1617034255789
32120349,CLICK,wechat,1617034255789
82094370,PURCHASE,weibo,1617034255789
88587053,PURCHASE,wechat,1617034255789
64235549,CLICK,wechat,1617034255789
2559149,UNINSTALL,AppStore,1617034255789
96124466,PURCHASE,tieba,1617034255789
6787935,UNINSTALL,wechat,1617034255789
34187703,UNINSTALL,wechat,1617034255789
97587431,UNINSTALL,weibo,1617034255789
26678073,CLICK,weibo,1617034255789
51336978,UNINSTALL,weibo,1617034255789
94649440,UNINSTALL,XiaomiStore,1617034255789
3487842,UNINSTALL,tieba,1617034255789
37577501,CLICK,XiaomiStore,1617034255789
58470053,PURCHASE,tieba,1617034255789
84486143,CLICK,tieba,1617034255789
51047020,BROWSE,HuaweiStore,1617034255789
27871303,CLICK,wechat,1617034255789
12628821,PURCHASE,wechat,1617034255789
49949669,BROWSE,tieba,1617034255789
23368281,UNINSTALL,XiaomiStore,1617034255789
24152096,UNINSTALL,tieba,1617034255789
31436620,PURCHASE,tieba,1617034255789
39712611,BROWSE,HuaweiStore,1617034255789
3001829,PURCHASE,weibo,1617034255789
13991729,PURCHASE,tieba,1617034255789
39906526,PURCHASE,XiaomiStore,1617034255789
88185072,CLICK,AppStore,1617034255789
67671991,CLICK,HuaweiStore,1617034255789
63449820,UNINSTALL,tieba,1617034255789
5988572,BROWSE,wechat,1617034255789
24638717,UNINSTALL,XiaomiStore,1617034255789
98333966,BROWSE,wechat,1617034255789
4415939,BROWSE,AppStore,1617034255789
7379465,PURCHASE,wechat,1617034255789
